opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
4.0,2.0,0.0,0,1.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,3.0,1.0,1.0,0,1,2.0,1,1.0,2.0,52327
4.0,3.0,1.0,4,1.0,3.0,20,0.0,20,1,1.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52328
5.0,2.0,0.0,0,1.0,5.0,1,0.0,21,2,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,1.0,1.0,52329
5.0,4.0,0.0,3,2.0,4.0,10,0.0,10,2,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52330
4.0,4.0,1.0,3,1.0,4.0,11,1.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,52331
5.0,2.0,0.0,3,2.0,5.0,4,0.0,6,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,52332
5.0,1.0,0.0,0,2.0,3.0,11,0.0,11,0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1,0.0,0.0,52333
5.0,4.0,1.0,1,2.0,5.0,11,1.0,11,1,1.0,3.0,1,0.0,0.0,1.0,0.0,1.0,1,3,2.0,0,1.0,3.0,52334
4.0,1.0,0.0,0,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,0.0,0.0,1,2,1.0,0,0.0,0.0,52335
5.0,4.0,0.0,0,4.0,5.0,16,0.0,20,2,1.0,2.0,0,0.0,1.0,1.0,1.0,1.0,1,3,2.0,0,1.0,1.0,52336
4.0,2.0,0.0,2,4.0,5.0,11,0.0,11,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52337
2.0,2.0,0.0,1,2.0,2.0,3,0.0,20,1,0.0,2.0,0,0.0,2.0,2.0,0.0,1.0,0,3,5.0,0,1.0,1.0,52338
4.0,4.0,0.0,4,2.0,4.0,11,1.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,2,3,2.0,0,1.0,0.0,52339
5.0,1.0,1.0,3,1.0,5.0,15,0.0,20,2,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0,3,1.0,0,0.0,2.0,52340
4.0,1.0,0.0,4,1.0,3.0,17,0.0,12,1,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,1.0,0.0,52341
3.0,3.0,0.0,0,3.0,3.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,3.0,1.0,1.0,0,1,5.0,0,1.0,2.0,52342
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,2,0.0,2.0,2,0.0,2.0,3.0,1.0,1.0,1,3,2.0,1,1.0,1.0,52343
4.0,4.0,1.0,1,2.0,5.0,8,1.0,7,2,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52344
5.0,1.0,0.0,0,4.0,5.0,18,0.0,7,2,0.0,2.0,0,0.0,1.0,2.0,0.0,1.0,0,3,2.0,0,1.0,1.0,52345
5.0,5.0,1.0,3,4.0,4.0,11,1.0,11,1,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,0.0,52346
1.0,1.0,1.0,4,3.0,3.0,11,0.0,11,2,1.0,3.0,1,0.0,0.0,0.0,0.0,1.0,0,3,1.0,1,0.0,1.0,52347
4.0,4.0,0.0,3,2.0,4.0,9,0.0,15,2,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,1.0,1,0.0,1.0,52348
4.0,4.0,1.0,4,2.0,5.0,11,0.0,11,1,1.0,3.0,1,0.0,1.0,2.0,1.0,1.0,0,3,5.0,1,0.0,3.0,52349
4.0,4.0,0.0,3,2.0,5.0,19,0.0,5,1,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52350
4.0,1.0,0.0,1,1.0,4.0,1,0.0,21,1,0.0,2.0,0,0.0,1.0,0.0,1.0,0.0,1,0,1.0,1,1.0,2.0,52351
5.0,3.0,0.0,3,2.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,52352
4.0,4.0,0.0,3,4.0,5.0,11,0.0,11,0,1.0,2.0,1,0.0,2.0,0.0,1.0,0.0,1,3,1.0,0,1.0,0.0,52353
4.0,2.0,0.0,3,2.0,4.0,9,0.0,1,2,0.0,2.0,0,0.0,2.0,0.0,0.0,1.0,0,3,2.0,1,1.0,1.0,52354
4.0,1.0,0.0,2,1.0,4.0,11,0.0,11,2,1.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,0.0,0.0,52355
5.0,4.0,1.0,4,2.0,5.0,11,0.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52356
4.0,2.0,0.0,2,1.0,2.0,19,0.0,10,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,3.0,52357
2.0,2.0,0.0,2,2.0,2.0,11,0.0,11,1,0.0,1.0,3,0.0,2.0,3.0,0.0,0.0,2,3,1.0,0,0.0,0.0,52358
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,2,3,1.0,0,1.0,2.0,52359
4.0,4.0,0.0,4,4.0,5.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,1.0,1.0,1.0,0,3,4.0,0,1.0,0.0,52360
5.0,4.0,0.0,2,2.0,4.0,1,0.0,1,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52361
4.0,2.0,0.0,1,1.0,4.0,8,0.0,22,2,0.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,52362
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,3.0,3,0.0,0.0,0.0,1.0,1.0,2,3,1.0,1,1.0,1.0,52363
4.0,1.0,0.0,3,1.0,3.0,7,0.0,10,2,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,4.0,0,1.0,1.0,52364
4.0,4.0,0.0,1,4.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,3.0,1.0,1.0,2,1,2.0,1,1.0,1.0,52365
1.0,1.0,0.0,3,1.0,1.0,11,0.0,11,0,0.0,2.0,2,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52366
4.0,5.0,0.0,0,4.0,4.0,11,0.0,11,0,0.0,2.0,2,0.0,1.0,2.0,1.0,1.0,1,1,5.0,1,1.0,3.0,52367
5.0,2.0,1.0,3,4.0,3.0,11,1.0,11,1,0.0,3.0,1,0.0,2.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,52368
5.0,4.0,0.0,4,4.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,52369
2.0,2.0,0.0,2,3.0,4.0,11,0.0,11,2,0.0,0.0,2,0.0,0.0,1.0,1.0,1.0,0,3,1.0,0,0.0,2.0,52370
4.0,4.0,0.0,0,4.0,4.0,9,1.0,7,1,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,3,4.0,0,0.0,1.0,52371
4.0,2.0,0.0,4,1.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,1.0,0.0,52372
3.0,3.0,0.0,3,3.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,0.0,0,0,2.0,1,1.0,0.0,52373
5.0,4.0,0.0,4,2.0,5.0,6,0.0,23,2,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,4.0,1,0.0,1.0,52374
4.0,4.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,3,5.0,0,1.0,0.0,52375
5.0,2.0,0.0,4,2.0,5.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52376
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0,3,2.0,1,1.0,2.0,52377
2.0,4.0,0.0,0,1.0,2.0,20,0.0,14,1,0.0,1.0,0,0.0,1.0,1.0,0.0,1.0,1,3,4.0,1,1.0,1.0,52378
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52379
4.0,5.0,0.0,2,3.0,3.0,1,0.0,10,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,1,3,1.0,0,1.0,2.0,52380
4.0,1.0,0.0,3,1.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,0.0,3.0,52381
5.0,5.0,1.0,1,5.0,5.0,19,1.0,5,1,0.0,3.0,0,0.0,2.0,2.0,1.0,1.0,0,1,2.0,0,0.0,1.0,52382
2.0,2.0,0.0,3,1.0,4.0,20,0.0,14,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,0.0,2.0,52383
5.0,4.0,1.0,4,4.0,4.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52384
2.0,1.0,0.0,1,4.0,5.0,1,0.0,21,0,1.0,1.0,0,0.0,1.0,1.0,0.0,0.0,0,3,2.0,1,1.0,1.0,52385
5.0,2.0,0.0,4,1.0,4.0,11,0.0,11,2,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,5.0,1,1.0,0.0,52386
2.0,2.0,0.0,0,2.0,5.0,6,0.0,9,2,0.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0,3,2.0,1,1.0,1.0,52387
5.0,4.0,0.0,1,4.0,5.0,0,0.0,22,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,52388
4.0,4.0,0.0,3,2.0,4.0,0,0.0,7,2,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,1,2.0,1,1.0,2.0,52389
4.0,4.0,1.0,2,2.0,4.0,13,0.0,16,2,1.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,3,2.0,1,0.0,1.0,52390
4.0,4.0,1.0,4,2.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,4.0,1,1.0,1.0,52391
4.0,2.0,0.0,3,4.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,0.0,0.0,1.0,1.0,0,3,2.0,1,0.0,1.0,52392
5.0,5.0,0.0,3,4.0,5.0,8,0.0,10,1,0.0,3.0,0,0.0,2.0,0.0,1.0,1.0,0,2,4.0,0,1.0,2.0,52393
4.0,4.0,1.0,3,4.0,3.0,13,1.0,20,1,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,2.0,52394
2.0,2.0,0.0,4,1.0,3.0,11,0.0,11,1,1.0,1.0,1,0.0,1.0,0.0,1.0,0.0,2,3,1.0,0,1.0,1.0,52395
4.0,1.0,0.0,4,1.0,4.0,0,0.0,10,0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,1,3,1.0,0,0.0,0.0,52396
4.0,5.0,1.0,3,5.0,4.0,4,1.0,2,2,0.0,3.0,0,1.0,2.0,3.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52397
4.0,1.0,1.0,0,1.0,4.0,11,0.0,11,1,0.0,3.0,3,0.0,1.0,2.0,1.0,1.0,2,3,1.0,0,1.0,1.0,52398
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52399
5.0,2.0,0.0,4,1.0,4.0,11,0.0,11,1,0.0,0.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52400
5.0,4.0,0.0,0,2.0,4.0,20,0.0,14,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,2,4.0,1,1.0,2.0,52401
1.0,2.0,1.0,3,1.0,2.0,11,1.0,11,0,1.0,1.0,1,0.0,2.0,0.0,1.0,0.0,0,3,5.0,0,1.0,1.0,52402
4.0,4.0,0.0,3,2.0,4.0,11,1.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52403
5.0,5.0,1.0,2,2.0,5.0,17,0.0,7,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,5.0,1,1.0,1.0,52404
4.0,1.0,1.0,4,2.0,4.0,11,1.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52405
5.0,2.0,1.0,2,2.0,4.0,19,0.0,5,1,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52406
4.0,2.0,0.0,0,4.0,2.0,4,0.0,10,1,1.0,1.0,0,1.0,2.0,0.0,1.0,1.0,1,0,5.0,1,0.0,1.0,52407
5.0,1.0,0.0,4,1.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,52408
5.0,5.0,0.0,4,1.0,4.0,0,0.0,10,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52409
4.0,4.0,1.0,2,1.0,4.0,17,1.0,21,2,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52410
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,0.0,0.0,1.0,1.0,2,2,1.0,1,1.0,3.0,52411
3.0,1.0,0.0,2,1.0,3.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,2,1.0,0,0.0,1.0,52412
4.0,1.0,0.0,2,4.0,4.0,13,0.0,20,1,0.0,1.0,0,0.0,2.0,1.0,1.0,1.0,2,3,1.0,1,1.0,3.0,52413
4.0,1.0,0.0,2,2.0,4.0,19,0.0,5,2,0.0,1.0,0,0.0,2.0,2.0,0.0,0.0,0,3,1.0,0,1.0,1.0,52414
4.0,4.0,0.0,1,2.0,4.0,2,0.0,20,1,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,52415
5.0,4.0,0.0,2,1.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,52416
3.0,2.0,1.0,4,2.0,3.0,11,0.0,11,1,1.0,1.0,1,0.0,0.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,52417
5.0,4.0,1.0,4,2.0,4.0,11,1.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52418
4.0,4.0,0.0,4,3.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,1.0,52419
2.0,1.0,0.0,0,1.0,4.0,13,0.0,20,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,1,1.0,1,0.0,1.0,52420
4.0,2.0,1.0,3,2.0,5.0,4,0.0,22,1,0.0,2.0,0,1.0,1.0,1.0,1.0,1.0,0,3,2.0,0,0.0,0.0,52421
4.0,4.0,0.0,0,1.0,5.0,11,0.0,11,1,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,1,3,4.0,0,0.0,1.0,52422
4.0,4.0,1.0,0,4.0,2.0,15,1.0,16,1,1.0,3.0,0,0.0,1.0,3.0,1.0,1.0,1,2,4.0,0,1.0,2.0,52423
5.0,4.0,0.0,0,2.0,2.0,4,0.0,2,1,0.0,1.0,0,1.0,2.0,2.0,1.0,1.0,0,3,2.0,0,0.0,0.0,52424
5.0,4.0,0.0,4,2.0,2.0,11,0.0,11,1,0.0,1.0,1,0.0,2.0,0.0,0.0,1.0,0,3,1.0,0,0.0,0.0,52425
4.0,5.0,0.0,1,5.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,3.0,0.0,1.0,1,2,5.0,1,1.0,1.0,52426
4.0,2.0,1.0,4,2.0,4.0,11,1.0,11,2,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,0.0,1.0,52427
4.0,4.0,0.0,0,4.0,5.0,15,0.0,20,0,0.0,3.0,0,0.0,0.0,0.0,1.0,1.0,1,0,4.0,0,1.0,1.0,52428
5.0,4.0,1.0,0,4.0,5.0,11,1.0,11,2,0.0,3.0,1,0.0,1.0,3.0,1.0,1.0,1,0,4.0,0,1.0,0.0,52429
5.0,2.0,0.0,0,2.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,1,3,2.0,0,0.0,1.0,52430
4.0,4.0,0.0,0,4.0,4.0,11,1.0,11,1,0.0,3.0,1,0.0,1.0,3.0,1.0,1.0,1,3,4.0,0,1.0,2.0,52431
4.0,1.0,0.0,3,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,52432
3.0,3.0,1.0,4,3.0,3.0,11,0.0,11,1,1.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52433
4.0,1.0,1.0,3,5.0,4.0,11,1.0,11,1,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,1,0,4.0,0,1.0,0.0,52434
4.0,2.0,0.0,0,2.0,4.0,1,1.0,1,2,0.0,3.0,0,0.0,1.0,0.0,1.0,1.0,1,1,2.0,1,1.0,1.0,52435
4.0,1.0,1.0,0,1.0,4.0,13,1.0,20,1,0.0,3.0,0,0.0,1.0,3.0,1.0,1.0,1,2,2.0,0,1.0,1.0,52436
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,1.0,1.0,1,0.0,1.0,1.0,0.0,0.0,0,3,1.0,1,0.0,1.0,52437
2.0,2.0,1.0,2,2.0,1.0,11,1.0,11,0,1.0,3.0,2,1.0,2.0,1.0,1.0,1.0,0,2,5.0,0,1.0,1.0,52438
4.0,1.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52439
1.0,2.0,0.0,4,2.0,1.0,10,0.0,13,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,52440
4.0,2.0,0.0,2,2.0,4.0,1,0.0,21,1,0.0,2.0,0,0.0,2.0,3.0,1.0,1.0,0,3,5.0,1,0.0,1.0,52441
5.0,4.0,0.0,4,1.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,2.0,1,0.0,1.0,52442
4.0,1.0,0.0,1,1.0,4.0,16,0.0,7,2,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,1,3,1.0,1,1.0,1.0,52443
5.0,5.0,1.0,2,2.0,5.0,19,1.0,5,2,0.0,2.0,0,0.0,2.0,3.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52444
5.0,4.0,0.0,0,2.0,2.0,19,0.0,5,2,0.0,1.0,0,0.0,1.0,2.0,0.0,0.0,0,3,2.0,0,0.0,0.0,52445
5.0,4.0,0.0,4,4.0,5.0,11,0.0,11,0,0.0,2.0,1,0.0,0.0,0.0,1.0,0.0,1,3,4.0,0,1.0,0.0,52446
4.0,2.0,0.0,1,2.0,4.0,6,0.0,9,1,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,52447
4.0,1.0,0.0,2,1.0,5.0,0,0.0,2,2,0.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52448
4.0,4.0,0.0,0,4.0,4.0,4,0.0,2,2,0.0,2.0,0,1.0,2.0,2.0,1.0,1.0,1,3,1.0,1,1.0,0.0,52449
5.0,3.0,0.0,4,2.0,3.0,11,0.0,11,1,1.0,0.0,1,0.0,2.0,0.0,1.0,1.0,1,3,1.0,0,0.0,0.0,52450
5.0,5.0,1.0,4,5.0,5.0,13,1.0,20,2,1.0,3.0,0,0.0,1.0,1.0,1.0,1.0,1,3,5.0,0,1.0,2.0,52451
4.0,2.0,0.0,0,5.0,5.0,11,0.0,11,1,0.0,3.0,3,0.0,1.0,0.0,1.0,1.0,2,3,1.0,0,1.0,0.0,52452
4.0,4.0,0.0,4,2.0,2.0,11,0.0,11,1,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,2.0,1,0.0,1.0,52453
5.0,1.0,0.0,0,2.0,4.0,11,1.0,11,1,0.0,1.0,3,0.0,1.0,0.0,0.0,1.0,2,0,2.0,1,0.0,1.0,52454
5.0,5.0,0.0,2,4.0,5.0,19,1.0,5,2,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,0,3,5.0,0,1.0,2.0,52455
5.0,2.0,1.0,4,2.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,1,3,1.0,0,1.0,0.0,52456
4.0,2.0,0.0,3,2.0,1.0,11,0.0,11,1,0.0,3.0,3,0.0,2.0,0.0,1.0,1.0,2,3,1.0,1,1.0,1.0,52457
5.0,1.0,0.0,0,1.0,5.0,12,0.0,22,2,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,52458
5.0,4.0,1.0,3,2.0,5.0,11,0.0,11,0,0.0,2.0,2,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,2.0,52459
4.0,2.0,0.0,3,1.0,4.0,20,0.0,14,1,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,2,3,2.0,1,1.0,1.0,52460
4.0,2.0,0.0,2,4.0,4.0,6,1.0,23,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,1.0,1.0,52461
4.0,2.0,0.0,3,2.0,4.0,9,0.0,22,1,0.0,2.0,0,0.0,2.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,52462
5.0,1.0,0.0,0,1.0,3.0,11,0.0,11,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,1,3,2.0,1,0.0,0.0,52463
2.0,1.0,0.0,3,1.0,4.0,6,0.0,17,2,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,3,4.0,1,0.0,1.0,52464
5.0,4.0,1.0,4,2.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,1,0.0,1.0,52465
4.0,5.0,0.0,2,2.0,4.0,21,0.0,10,2,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52466
5.0,4.0,0.0,3,3.0,5.0,17,0.0,12,2,0.0,3.0,0,0.0,0.0,0.0,1.0,1.0,1,3,5.0,0,0.0,0.0,52467
3.0,3.0,0.0,4,3.0,3.0,1,1.0,21,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,52468
3.0,2.0,0.0,0,2.0,3.0,1,0.0,14,1,0.0,1.0,0,0.0,2.0,0.0,0.0,1.0,1,3,1.0,1,0.0,0.0,52469
5.0,4.0,1.0,3,4.0,4.0,21,0.0,10,2,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,0,1.0,2.0,52470
2.0,2.0,0.0,2,2.0,3.0,11,1.0,11,2,1.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,5.0,0,1.0,0.0,52471
2.0,1.0,0.0,0,1.0,2.0,6,0.0,7,0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,1,3,1.0,0,0.0,0.0,52472
4.0,4.0,1.0,4,2.0,3.0,11,1.0,11,1,1.0,3.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52473
4.0,4.0,0.0,0,4.0,5.0,17,0.0,12,2,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52474
5.0,4.0,1.0,1,4.0,5.0,4,1.0,2,1,0.0,2.0,0,1.0,1.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,52475
5.0,2.0,0.0,0,2.0,4.0,5,0.0,3,1,0.0,1.0,0,0.0,1.0,1.0,1.0,0.0,1,3,1.0,1,0.0,1.0,52476
5.0,1.0,0.0,2,1.0,3.0,11,0.0,11,0,0.0,0.0,2,0.0,2.0,0.0,0.0,1.0,2,0,1.0,1,1.0,0.0,52477
3.0,1.0,0.0,2,1.0,3.0,11,0.0,11,2,0.0,0.0,1,0.0,2.0,0.0,0.0,0.0,1,3,1.0,0,0.0,0.0,52478
1.0,1.0,0.0,2,1.0,1.0,17,0.0,12,2,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0,3,1.0,0,0.0,1.0,52479
4.0,2.0,0.0,0,4.0,4.0,1,0.0,21,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,2,2.0,1,1.0,1.0,52480
5.0,2.0,1.0,3,2.0,5.0,19,1.0,5,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,52481
5.0,3.0,0.0,4,5.0,3.0,11,0.0,11,1,0.0,0.0,1,0.0,0.0,0.0,1.0,1.0,1,3,2.0,0,1.0,0.0,52482
5.0,5.0,1.0,3,5.0,3.0,20,1.0,22,2,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,2,3,1.0,0,1.0,1.0,52483
3.0,5.0,1.0,2,1.0,3.0,11,1.0,11,1,0.0,0.0,3,0.0,1.0,0.0,0.0,1.0,2,3,1.0,1,1.0,0.0,52484
4.0,2.0,0.0,3,2.0,4.0,4,0.0,2,2,0.0,2.0,0,1.0,2.0,0.0,1.0,1.0,1,0,2.0,1,1.0,0.0,52485
4.0,2.0,0.0,0,5.0,2.0,11,0.0,11,0,0.0,2.0,1,0.0,1.0,3.0,0.0,1.0,1,1,1.0,0,0.0,1.0,52486
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,1,1.0,0,0.0,0.0,52487
4.0,2.0,1.0,2,2.0,4.0,11,1.0,11,2,0.0,2.0,2,0.0,2.0,2.0,1.0,1.0,0,3,4.0,0,1.0,1.0,52488
4.0,4.0,0.0,1,4.0,4.0,4,0.0,22,1,1.0,2.0,0,1.0,2.0,0.0,0.0,1.0,0,3,1.0,0,1.0,0.0,52489
5.0,4.0,0.0,2,4.0,5.0,19,0.0,5,1,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,1.0,1,1.0,1.0,52490
5.0,5.0,1.0,4,5.0,5.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,2,1.0,0,1.0,0.0,52491
4.0,1.0,0.0,1,2.0,2.0,0,0.0,4,1,0.0,1.0,0,0.0,2.0,2.0,0.0,1.0,0,3,1.0,1,1.0,1.0,52492
